char_count,word_count,avg_word_len,uppercase_ratio,exclamation_count,question_count,caps_word_count
30,7,4.285714285714286,0.0,1,0,0
68,14,4.857142857142857,0.029411764705882353,1,0,0
59,13,4.538461538461538,0.05084745762711865,0,0,0
48,7,6.857142857142857,0.0,0,0,0
245,48,5.104166666666667,0.00816326530612245,0,0,0
91,19,4.7894736842105265,0.01098901098901099,0,0,0
19,3,6.333333333333333,0.05263157894736842,0,0,0
133,25,5.32,0.045112781954887216,9,1,0
320,59,5.423728813559322,0.0125,0,0,0
176,36,4.888888888888889,0.028409090909090908,0,2,0
174,36,4.833333333333333,0.7126436781609196,4,0,31
17,4,4.25,0.058823529411764705,0,0,0
95,18,5.277777777777778,0.07368421052631578,0,0,1
42,10,4.2,0.0,0,0,0
24,5,4.8,0.0,0,0,0
1427,250,5.708,0.026629292221443588,0,1,0
112,19,5.894736842105263,0.0,0,0,0
73,17,4.294117647058823,0.0136986301369863,0,0,0
49,11,4.454545454545454,0.6938775510204082,3,0,10
284,57,4.982456140350878,0.0,0,0,0
346,64,5.40625,0.03468208092485549,0,0,0
284,52,5.461538461538462,0.0,2,0,0
107,10,10.7,0.04672897196261682,0,0,0
13,2,6.5,0.0,0,0,0
137,25,5.48,0.021897810218978103,0,0,0
136,27,5.037037037037037,0.029411764705882353,0,0,0
62,9,6.888888888888889,0.0967741935483871,0,1,0
52,7,7.428571428571429,0.11538461538461539,0,0,0
1016,169,6.011834319526627,0.015748031496062992,0,1,0
146,25,5.84,0.02054794520547945,5,0,1
184,35,5.257142857142857,0.021739130434782608,0,0,0
167,30,5.566666666666666,0.029940119760479042,0,0,1
80,10,8.0,0.025,0,0,0
130,21,6.190476190476191,0.023076923076923078,1,0,0
114,23,4.956521739130435,0.008771929824561403,0,0,0
236,47,5.0212765957446805,0.03389830508474576,0,0,0
84,18,4.666666666666667,0.0,1,1,0
935,156,5.993589743589744,0.0,0,0,0
344,61,5.639344262295082,0.03488372093023256,0,0,1
94,22,4.2727272727272725,0.02127659574468085,0,0,0
55,11,5.0,0.03636363636363636,0,0,0
103,23,4.478260869565218,0.0,0,0,0
192,41,4.682926829268292,0.026041666666666668,0,0,0
59,13,4.538461538461538,0.01694915254237288,0,0,0
69,14,4.928571428571429,0.15942028985507245,2,1,2
101,20,5.05,0.0,0,0,0
69,8,8.625,0.0,0,0,0
134,23,5.826086956521739,0.0,1,0,0
75,13,5.769230769230769,0.05333333333333334,0,0,0
96,17,5.647058823529412,0.0,0,0,0
195,33,5.909090909090909,0.015384615384615385,0,0,0
603,119,5.067226890756302,0.029850746268656716,0,1,1
692,127,5.448818897637795,0.01878612716763006,0,2,0
315,58,5.431034482758621,0.02857142857142857,0,1,1
828,145,5.710344827586207,0.030193236714975844,39,0,3
46,8,5.75,0.043478260869565216,0,0,0
99,18,5.5,0.010101010101010102,0,1,0
96,11,8.727272727272727,0.0,0,0,0
109,19,5.7368421052631575,0.08256880733944955,0,0,1
55,10,5.5,0.12727272727272726,2,0,1
125,24,5.208333333333333,0.032,0,0,0
34,5,6.8,0.029411764705882353,0,0,0
86,15,5.733333333333333,0.0,0,0,0
67,13,5.153846153846154,0.014925373134328358,0,0,0
146,25,5.84,0.0273972602739726,0,0,1
78,12,6.5,0.02564102564102564,0,1,0
276,51,5.411764705882353,0.0,0,0,0
4884,846,5.773049645390071,0.0171990171990172,4,0,3
109,17,6.411764705882353,0.05504587155963303,0,0,0
86,18,4.777777777777778,0.023255813953488372,0,0,1
476,92,5.173913043478261,0.06092436974789916,0,0,2
26,7,3.7142857142857144,0.038461538461538464,0,0,0
140,24,5.833333333333333,0.014285714285714285,0,0,0
194,36,5.388888888888889,0.03608247422680412,0,0,1
122,24,5.083333333333333,0.7868852459016393,0,1,23
397,81,4.901234567901234,0.05037783375314862,0,0,2
78,15,5.2,0.0641025641025641,0,0,1
433,74,5.851351351351352,0.03926096997690531,0,2,0
253,40,6.325,0.015810276679841896,0,0,0
683,129,5.294573643410852,0.007320644216691069,0,1,3
60,9,6.666666666666667,0.03333333333333333,2,0,0
176,28,6.285714285714286,0.045454545454545456,0,0,0
32,6,5.333333333333333,0.03125,0,0,0
3282,703,4.668563300142248,0.2623400365630713,78,78,78
229,43,5.325581395348837,0.008733624454148471,0,0,0
62,13,4.769230769230769,0.06451612903225806,0,0,0
209,40,5.225,0.028708133971291867,0,0,0
88,12,7.333333333333333,0.11363636363636363,0,0,0
104,20,5.2,0.019230769230769232,0,0,0
61,11,5.545454545454546,0.0,0,0,0
149,25,5.96,0.020134228187919462,0,0,0
131,23,5.695652173913044,0.0,0,0,0
80,17,4.705882352941177,0.0125,0,0,0
330,54,6.111111111111111,0.030303030303030304,1,0,0
140,29,4.827586206896552,0.04285714285714286,0,0,1
130,24,5.416666666666667,0.038461538461538464,1,0,1
73,11,6.636363636363637,0.0684931506849315,0,0,0
700,126,5.555555555555555,0.03857142857142857,0,1,1
131,20,6.55,0.015267175572519083,0,0,0
24,5,4.8,0.041666666666666664,0,0,0
1173,190,6.173684210526316,0.0196078431372549,0,2,0
66,13,5.076923076923077,0.030303030303030304,0,0,0
282,48,5.875,0.0,0,0,0
69,10,6.9,0.14492753623188406,0,0,0
21,2,10.5,0.047619047619047616,0,0,0
216,42,5.142857142857143,0.06481481481481481,0,0,1
221,37,5.972972972972973,0.049773755656108594,0,1,0
146,24,6.083333333333333,0.04794520547945205,0,0,1
40,10,4.0,0.0,0,0,0
123,24,5.125,0.0,0,0,0
127,25,5.08,0.023622047244094488,1,1,0
93,15,6.2,0.12903225806451613,0,0,0
33,7,4.714285714285714,0.0,0,0,0
249,44,5.659090909090909,0.0,0,0,0
25,4,6.25,0.44,0,0,1
56,11,5.090909090909091,0.0,0,0,0
54,12,4.5,0.07407407407407407,0,0,1
25,5,5.0,0.0,0,0,0
70,2,35.0,0.014285714285714285,0,0,0
458,86,5.325581395348837,0.017467248908296942,0,0,0
42,6,7.0,0.0,0,0,0
138,25,5.52,0.021739130434782608,0,1,0
510,93,5.483870967741935,0.03333333333333333,0,0,0
137,27,5.074074074074074,0.014598540145985401,0,0,0
70,16,4.375,0.014285714285714285,1,0,0
46,6,7.666666666666667,0.06521739130434782,0,0,0
113,18,6.277777777777778,0.0,0,0,0
142,27,5.2592592592592595,0.0,0,0,0
96,17,5.647058823529412,0.010416666666666666,0,0,0
179,35,5.114285714285714,0.027932960893854747,0,0,0
111,24,4.625,0.0,0,0,0
76,16,4.75,0.0,1,0,0
53,13,4.076923076923077,0.0,0,1,0
75,15,5.0,0.0,0,0,0
230,41,5.609756097560975,0.030434782608695653,0,1,0
112,20,5.6,0.026785714285714284,0,0,0
21,5,4.2,0.047619047619047616,0,0,0
32,6,5.333333333333333,0.03125,0,0,0
324,62,5.225806451612903,0.027777777777777776,0,0,0
54,8,6.75,0.018518518518518517,0,0,0
57,9,6.333333333333333,0.0,0,0,0
31,4,7.75,0.0,0,0,0
139,27,5.148148148148148,0.02158273381294964,0,0,0
130,26,5.0,0.0,0,0,0
101,21,4.809523809523809,0.019801980198019802,0,0,0
21,4,5.25,0.19047619047619047,0,0,1
44,9,4.888888888888889,0.0,0,0,0
141,30,4.7,0.028368794326241134,0,0,0
122,17,7.176470588235294,0.0,0,0,0
99,17,5.823529411764706,0.030303030303030304,0,0,0
220,39,5.641025641025641,0.022727272727272728,1,0,0
37,7,5.285714285714286,0.0,0,0,0
51,9,5.666666666666667,0.0392156862745098,1,0,0
118,24,4.916666666666667,0.01694915254237288,0,0,0
41,6,6.833333333333333,0.024390243902439025,0,0,0
196,39,5.0256410256410255,0.01020408163265306,0,0,0
340,65,5.230769230769231,0.01764705882352941,0,0,0
73,13,5.615384615384615,0.0,0,0,0
154,29,5.310344827586207,0.0,0,0,0
184,36,5.111111111111111,0.02717391304347826,0,0,1
151,24,6.291666666666667,0.039735099337748346,0,2,0
263,49,5.36734693877551,0.030418250950570342,0,2,0
82,14,5.857142857142857,0.024390243902439025,0,0,0
53,12,4.416666666666667,0.05660377358490566,1,1,0
60,11,5.454545454545454,0.0,0,1,0
59,12,4.916666666666667,0.01694915254237288,0,0,0
294,43,6.837209302325581,0.023809523809523808,5,0,0
262,46,5.695652173913044,0.0,0,0,0
98,22,4.454545454545454,0.02040816326530612,0,1,0
55,14,3.9285714285714284,0.0,0,1,0
173,25,6.92,0.06358381502890173,1,0,1
185,30,6.166666666666667,0.03783783783783784,0,0,0
113,25,4.52,0.0,0,0,0
124,23,5.391304347826087,0.0,1,1,0
110,23,4.782608695652174,0.03636363636363636,0,0,1
170,33,5.151515151515151,0.029411764705882353,0,0,1
30,4,7.5,0.03333333333333333,0,0,0
60,13,4.615384615384615,0.0,0,0,0
62,10,6.2,0.04838709677419355,0,0,0
79,18,4.388888888888889,0.05063291139240506,0,0,0
53,9,5.888888888888889,0.03773584905660377,0,1,0
43,9,4.777777777777778,0.06976744186046512,0,1,0
703,121,5.809917355371901,0.02702702702702703,0,0,2
167,31,5.387096774193548,0.03592814371257485,0,0,0
146,29,5.0344827586206895,0.0,0,0,0
102,11,9.272727272727273,0.0196078431372549,0,0,0
2326,353,6.589235127478753,0.05374032674118659,0,3,10
89,15,5.933333333333334,0.0449438202247191,0,0,0
75,19,3.9473684210526314,0.0,0,0,0
200,39,5.128205128205129,0.0,0,0,0
34,6,5.666666666666667,0.0,0,0,0
47,11,4.2727272727272725,0.0425531914893617,0,0,0
881,114,7.728070175438597,0.021566401816118047,0,3,1
11,2,5.5,0.09090909090909091,0,0,0
49,8,6.125,0.10204081632653061,0,0,1
210,37,5.675675675675675,0.009523809523809525,0,0,0
278,50,5.56,0.0,0,0,0
2937,514,5.714007782101167,0.02349336057201226,0,1,2
71,9,7.888888888888889,0.014084507042253521,0,0,0
16,4,4.0,0.0625,0,0,0
558,96,5.8125,0.025089605734767026,0,0,1
20,2,10.0,0.2,0,0,0
163,33,4.9393939393939394,0.024539877300613498,0,0,1
192,39,4.923076923076923,0.0,0,0,0
79,15,5.266666666666667,0.02531645569620253,0,0,0
71,15,4.733333333333333,0.0,0,0,0
220,38,5.7894736842105265,0.02727272727272727,0,0,0
37,5,7.4,0.02702702702702703,0,0,0
229,42,5.4523809523809526,0.0,0,0,0
79,18,4.388888888888889,0.02531645569620253,0,0,0
137,17,8.058823529411764,0.145985401459854,35,0,3
49,12,4.083333333333333,0.02040816326530612,0,0,0
64,9,7.111111111111111,0.015625,0,0,0
206,36,5.722222222222222,0.0,0,0,0
41,8,5.125,0.0,0,0,0
209,39,5.358974358974359,0.05263157894736842,0,0,1
157,34,4.617647058823529,0.025477707006369428,0,0,0
135,28,4.821428571428571,0.014814814814814815,0,0,0
138,19,7.2631578947368425,0.06521739130434782,0,1,0
106,17,6.235294117647059,0.018867924528301886,0,0,0
174,35,4.9714285714285715,0.0,0,0,0
134,22,6.090909090909091,0.05970149253731343,1,1,1
240,46,5.217391304347826,0.0,0,0,0
114,17,6.705882352941177,0.2982456140350877,0,0,6
122,19,6.421052631578948,0.040983606557377046,0,0,0
249,41,6.073170731707317,0.020080321285140562,2,0,0
101,19,5.315789473684211,0.0,0,0,0
351,57,6.157894736842105,0.06552706552706553,0,0,4
110,21,5.238095238095238,0.0,0,0,0
207,41,5.048780487804878,0.0,0,0,0
100,17,5.882352941176471,0.01,0,0,0
619,117,5.2905982905982905,0.017770597738287562,1,2,0
266,54,4.925925925925926,0.015037593984962405,7,0,0
315,58,5.431034482758621,0.02857142857142857,0,1,1
201,36,5.583333333333333,0.0,0,0,0
626,66,9.484848484848484,0.03514376996805112,0,1,0
118,23,5.130434782608695,0.0,0,0,0
87,18,4.833333333333333,0.011494252873563218,0,0,0
19,5,3.8,0.0,0,0,0
171,31,5.516129032258065,0.011695906432748537,0,0,0
42,8,5.25,0.11904761904761904,0,0,1
85,18,4.722222222222222,0.011764705882352941,0,0,0
159,37,4.297297297297297,0.031446540880503145,0,0,0
70,13,5.384615384615385,0.04285714285714286,0,1,0
102,17,6.0,0.0196078431372549,0,0,0
29,7,4.142857142857143,0.034482758620689655,0,2,0
117,17,6.882352941176471,0.008547008547008548,0,0,0
732,143,5.118881118881119,0.04918032786885246,8,1,4
85,18,4.722222222222222,0.011764705882352941,0,0,0
72,14,5.142857142857143,0.06944444444444445,0,0,0
35,6,5.833333333333333,0.0,0,0,0
101,22,4.590909090909091,0.039603960396039604,0,0,1
104,16,6.5,0.038461538461538464,0,0,0
25,3,8.333333333333334,0.04,1,0,0
30,6,5.0,0.06666666666666667,0,0,0
260,54,4.814814814814815,0.03076923076923077,0,0,0
84,11,7.636363636363637,0.0,0,0,0
140,29,4.827586206896552,0.0,0,0,0
33,7,4.714285714285714,0.0,0,0,0
383,67,5.7164179104477615,0.010443864229765013,0,0,0
63,12,5.25,0.0,0,0,0
66,13,5.076923076923077,0.015151515151515152,0,0,0
133,27,4.925925925925926,0.03759398496240601,0,0,0
51,9,5.666666666666667,0.0,0,0,0
140,27,5.185185185185185,0.0,0,0,0
19,4,4.75,0.05263157894736842,0,0,0
115,18,6.388888888888889,0.043478260869565216,0,0,0
55,10,5.5,0.8181818181818182,0,0,9
63,13,4.846153846153846,0.0,0,0,0
108,23,4.695652173913044,0.0,1,0,0
65,12,5.416666666666667,0.015384615384615385,0,5,0
47,10,4.7,0.0425531914893617,0,0,0
379,73,5.191780821917808,0.029023746701846966,0,1,0
36,5,7.2,0.0,0,0,0
39,6,6.5,0.10256410256410256,4,0,1
59,12,4.916666666666667,0.01694915254237288,0,0,0
68,14,4.857142857142857,0.029411764705882353,0,0,0
44,9,4.888888888888889,0.0,0,0,0
146,29,5.0344827586206895,0.00684931506849315,0,0,0
112,21,5.333333333333333,0.09821428571428571,0,0,1
75,13,5.769230769230769,0.013333333333333334,0,0,0
45,10,4.5,0.0,0,0,0
280,62,4.516129032258065,0.017857142857142856,0,0,1
250,46,5.434782608695652,0.016,0,0,0
25,4,6.25,0.04,0,0,0
43,7,6.142857142857143,0.046511627906976744,0,0,0
79,12,6.583333333333333,0.0379746835443038,0,0,0
110,20,5.5,0.16363636363636364,0,1,4
94,13,7.230769230769231,0.010638297872340425,0,1,0
104,18,5.777777777777778,0.028846153846153848,0,0,0
169,31,5.451612903225806,0.6331360946745562,0,0,24
91,12,7.583333333333333,0.08791208791208792,0,1,2
122,25,4.88,0.0,0,0,0
47,8,5.875,0.02127659574468085,0,0,0
151,28,5.392857142857143,0.1390728476821192,0,0,4
206,41,5.024390243902439,0.0048543689320388345,0,0,0
36,8,4.5,0.0,1,0,0
30,6,5.0,0.0,0,0,0
579,93,6.225806451612903,0.16062176165803108,7,5,11
62,12,5.166666666666667,0.0,0,0,0
40,8,5.0,0.0,0,0,0
41,6,6.833333333333333,0.12195121951219512,0,0,1
2673,485,5.511340206185567,0.02880658436213992,1,4,7
98,9,10.88888888888889,0.01020408163265306,0,0,0
134,27,4.962962962962963,0.022388059701492536,0,0,0
106,22,4.818181818181818,0.009433962264150943,0,0,0
45,7,6.428571428571429,0.022222222222222223,0,0,0
32,6,5.333333333333333,0.0,0,0,0
942,155,6.077419354838709,0.010615711252653927,0,0,0
132,21,6.285714285714286,0.045454545454545456,0,0,1
78,10,7.8,0.0,0,0,0
150,26,5.769230769230769,0.0,0,0,0
39,10,3.9,0.0,0,0,0
203,42,4.833333333333333,0.0,0,0,0
272,49,5.551020408163265,0.011029411764705883,0,0,0
127,28,4.535714285714286,0.015748031496062992,0,0,0
61,10,6.1,0.01639344262295082,1,0,0
134,21,6.380952380952381,0.03731343283582089,0,0,0
32,6,5.333333333333333,0.03125,0,0,0
162,33,4.909090909090909,0.012345679012345678,0,0,0
74,16,4.625,0.05405405405405406,0,1,0
63,13,4.846153846153846,0.06349206349206349,0,0,0
576,110,5.236363636363636,0.03993055555555555,0,1,2
30,6,5.0,0.0,0,0,0
41,7,5.857142857142857,0.024390243902439025,0,0,0
69,13,5.3076923076923075,0.0,0,0,0
74,12,6.166666666666667,0.04054054054054054,0,0,0
58,13,4.461538461538462,0.05172413793103448,1,2,0
136,27,5.037037037037037,0.0,0,0,0
490,102,4.803921568627451,0.7285714285714285,0,0,102
39,9,4.333333333333333,0.05128205128205128,0,0,0
470,86,5.465116279069767,0.01276595744680851,0,4,0
196,36,5.444444444444445,0.03571428571428571,0,0,0
207,33,6.2727272727272725,0.0,0,0,0
262,51,5.137254901960785,0.026717557251908396,0,0,0
135,24,5.625,0.05185185185185185,0,0,1
127,22,5.7727272727272725,0.007874015748031496,0,1,0
72,13,5.538461538461538,0.1111111111111111,0,0,1
98,16,6.125,0.08163265306122448,0,0,0
120,24,5.0,0.0,1,0,0
291,54,5.388888888888889,0.0,0,0,0
123,16,7.6875,0.056910569105691054,0,0,0
168,28,6.0,0.02976190476190476,1,1,0
106,18,5.888888888888889,0.04716981132075472,1,0,0
123,19,6.473684210526316,0.024390243902439025,0,0,0
77,16,4.8125,0.0,0,0,0
252,42,6.0,0.031746031746031744,0,0,2
88,15,5.866666666666666,0.056818181818181816,0,1,0
57,11,5.181818181818182,0.05263157894736842,0,0,0
205,34,6.029411764705882,0.01951219512195122,0,2,0
59,12,4.916666666666667,0.03389830508474576,0,2,0
42,7,6.0,0.023809523809523808,0,0,0
293,53,5.528301886792453,0.03754266211604096,0,0,2
70,14,5.0,0.0,0,0,0
22,5,4.4,0.045454545454545456,0,0,0
83,14,5.928571428571429,0.060240963855421686,0,0,1
957,186,5.145161290322581,0.03239289446185998,0,2,0
40,5,8.0,0.15,0,0,1
192,31,6.193548387096774,0.84375,0,0,31
215,38,5.657894736842105,0.2186046511627907,3,0,9
34,7,4.857142857142857,0.029411764705882353,0,0,0
116,16,7.25,0.0,0,0,0
275,46,5.978260869565218,0.06909090909090909,1,0,4
135,22,6.136363636363637,0.0,0,0,0
249,45,5.533333333333333,0.0321285140562249,0,0,0
104,22,4.7272727272727275,0.009615384615384616,0,0,0
131,26,5.038461538461538,0.07633587786259542,2,0,1
978,145,6.744827586206896,0.011247443762781187,0,0,0
58,10,5.8,0.05172413793103448,0,0,0
190,38,5.0,0.0,0,0,0
58,10,5.8,0.034482758620689655,0,0,0
22,5,4.4,0.0,0,0,0
254,45,5.644444444444445,0.0,0,0,0
209,36,5.805555555555555,0.028708133971291867,0,0,0
65,12,5.416666666666667,0.046153846153846156,0,0,0
141,28,5.035714285714286,0.0,0,0,0
101,15,6.733333333333333,0.0297029702970297,0,0,0
72,14,5.142857142857143,0.06944444444444445,0,0,1
204,31,6.580645161290323,0.0392156862745098,0,0,0
52,9,5.777777777777778,0.019230769230769232,0,0,0
248,48,5.166666666666667,0.016129032258064516,0,0,0
124,23,5.391304347826087,0.04032258064516129,0,0,0
60,12,5.0,0.06666666666666667,0,1,1
269,41,6.560975609756097,0.8401486988847584,0,0,41
163,26,6.269230769230769,0.09202453987730061,0,0,2
129,25,5.16,0.0,0,0,0
106,21,5.0476190476190474,0.0660377358490566,0,2,1
79,16,4.9375,0.0379746835443038,0,0,0
39,10,3.9,0.1282051282051282,1,0,1
277,47,5.8936170212765955,0.021660649819494584,1,0,0
278,47,5.914893617021277,0.0683453237410072,0,0,2
175,33,5.303030303030303,0.02857142857142857,0,0,0
196,33,5.9393939393939394,0.030612244897959183,0,0,0
264,46,5.739130434782608,0.022727272727272728,1,0,0
42,9,4.666666666666667,0.047619047619047616,0,0,0
98,17,5.764705882352941,0.030612244897959183,0,0,0
180,35,5.142857142857143,0.0,0,0,0
81,17,4.764705882352941,0.06172839506172839,0,0,1
72,15,4.8,0.09722222222222222,0,0,1
61,11,5.545454545454546,0.08196721311475409,0,0,0
127,22,5.7727272727272725,0.031496062992125984,0,0,0
68,13,5.230769230769231,0.04411764705882353,0,0,0
94,16,5.875,0.031914893617021274,0,0,0
288,50,5.76,0.0,0,0,0
742,127,5.84251968503937,0.025606469002695417,0,2,0
124,24,5.166666666666667,0.016129032258064516,0,3,0
156,33,4.7272727272727275,0.019230769230769232,0,0,0
534,89,6.0,0.035580524344569285,0,0,2
99,15,6.6,0.030303030303030304,0,0,0
118,19,6.2105263157894735,0.05084745762711865,7,0,1
518,93,5.56989247311828,0.017374517374517374,0,0,0
1986,359,5.532033426183844,0.015609264853977844,0,1,1
156,23,6.782608695652174,0.16666666666666666,0,0,5
296,54,5.481481481481482,0.037162162162162164,0,1,0
89,18,4.944444444444445,0.02247191011235955,0,0,0
31,7,4.428571428571429,0.0,0,0,0
180,31,5.806451612903226,0.0,0,0,0
136,22,6.181818181818182,0.029411764705882353,0,0,0
76,16,4.75,0.013157894736842105,0,0,0
53,9,5.888888888888889,0.09433962264150944,0,0,1
243,48,5.0625,0.037037037037037035,0,0,2
58,9,6.444444444444445,0.0,0,1,0
25,6,4.166666666666667,0.0,1,0,0
57,9,6.333333333333333,0.05263157894736842,0,0,0
25,5,5.0,0.0,0,0,0
127,28,4.535714285714286,0.0,0,0,0
131,30,4.366666666666666,0.0,0,0,0
75,12,6.25,0.02666666666666667,0,0,0
349,63,5.5396825396825395,0.02865329512893983,0,0,1
79,15,5.266666666666667,0.012658227848101266,0,0,0
53,7,7.571428571428571,0.22641509433962265,0,0,2
138,26,5.3076923076923075,0.014492753623188406,0,0,0
135,27,5.0,0.0,0,0,0
79,18,4.388888888888889,0.05063291139240506,0,0,0
37,9,4.111111111111111,0.10810810810810811,1,0,1
24,5,4.8,0.041666666666666664,0,0,0
1632,272,6.0,0.017769607843137254,3,4,0
209,38,5.5,0.028708133971291867,0,0,0
48,10,4.8,0.020833333333333332,0,0,0
157,31,5.064516129032258,0.0,0,0,0
68,15,4.533333333333333,0.014705882352941176,0,0,0
201,34,5.911764705882353,0.009950248756218905,0,0,0
123,22,5.590909090909091,0.056910569105691054,0,0,1
86,17,5.0588235294117645,0.011627906976744186,0,0,0
131,30,4.366666666666666,0.0,0,1,0
198,37,5.351351351351352,0.0,0,0,0
139,28,4.964285714285714,0.014388489208633094,0,0,0
121,20,6.05,0.09090909090909091,0,0,1
104,22,4.7272727272727275,0.0,0,0,0
72,13,5.538461538461538,0.027777777777777776,0,0,0
26,6,4.333333333333333,0.0,0,1,0
283,56,5.053571428571429,0.04240282685512368,2,0,1
168,31,5.419354838709677,0.0,0,0,0
99,18,5.5,0.020202020202020204,0,0,0
220,44,5.0,0.022727272727272728,0,4,0
282,50,5.64,0.0,0,0,0
241,41,5.878048780487805,0.016597510373443983,0,0,0
114,21,5.428571428571429,0.7719298245614035,0,0,19
629,119,5.285714285714286,0.030206677265500796,0,1,0
63,10,6.3,0.015873015873015872,0,0,0
104,15,6.933333333333334,0.07692307692307693,0,0,1
989,184,5.375,0.025278058645096056,0,0,0
31,5,6.2,0.06451612903225806,0,0,0
138,24,5.75,0.0,1,1,0
43,8,5.375,0.0,0,0,0
131,26,5.038461538461538,0.007633587786259542,0,1,0
33,6,5.5,0.0,0,6,0
437,74,5.905405405405405,0.059496567505720827,0,0,1
127,24,5.291666666666667,0.0,0,0,0
84,15,5.6,0.023809523809523808,0,0,0
177,33,5.363636363636363,0.04519774011299435,0,0,0
28,4,7.0,0.17857142857142858,0,0,1
171,36,4.75,0.029239766081871343,3,0,1
90,16,5.625,0.011111111111111112,0,0,0
15,4,3.75,0.06666666666666667,0,0,0
45,12,3.75,0.2222222222222222,0,0,4
120,18,6.666666666666667,0.075,0,0,0
125,26,4.8076923076923075,0.032,4,0,0
1082,205,5.278048780487805,0.036044362292051754,28,0,3
83,16,5.1875,0.0,0,0,0
329,61,5.39344262295082,0.00911854103343465,0,0,0
50,8,6.25,0.02,0,1,0
4999,626,7.985623003194888,0.0,0,0,0
31,7,4.428571428571429,0.0,0,0,0
34,7,4.857142857142857,0.058823529411764705,0,0,0
82,14,5.857142857142857,0.0,0,0,0
369,61,6.049180327868853,0.05420054200542006,0,0,1
313,60,5.216666666666667,0.019169329073482427,1,0,0
109,23,4.739130434782608,0.027522935779816515,0,0,0
949,173,5.485549132947977,0.03477344573234984,0,0,2
269,45,5.977777777777778,0.026022304832713755,0,0,0
99,21,4.714285714285714,0.010101010101010102,3,0,0
28,4,7.0,0.0,0,0,0
112,17,6.588235294117647,0.03571428571428571,0,0,0
375,66,5.681818181818182,0.008,0,0,0
84,14,6.0,0.011904761904761904,0,1,0
186,32,5.8125,0.010752688172043012,0,0,0
28,4,7.0,0.0,0,0,0
1197,210,5.7,0.022556390977443608,3,1,0
98,13,7.538461538461538,0.02040816326530612,0,0,0
81,16,5.0625,0.0,1,0,0
95,17,5.588235294117647,0.021052631578947368,0,0,0
283,44,6.431818181818182,0.0,0,0,0
149,26,5.730769230769231,0.7315436241610739,1,0,22
212,41,5.170731707317073,0.014150943396226415,0,3,0
220,39,5.641025641025641,0.013636363636363636,0,3,0
155,23,6.739130434782608,0.025806451612903226,0,0,0
61,10,6.1,0.06557377049180328,0,0,0
988,165,5.987878787878788,0.011133603238866396,0,0,1
76,14,5.428571428571429,0.013157894736842105,0,0,0
110,20,5.5,0.0,2,0,0
20,5,4.0,0.05,0,0,0
295,51,5.784313725490196,0.0,0,0,0
111,26,4.269230769230769,0.05405405405405406,2,0,0
221,44,5.0227272727272725,0.04072398190045249,0,0,0
95,14,6.785714285714286,0.042105263157894736,0,2,1
204,41,4.975609756097561,0.00980392156862745,0,0,0
89,17,5.235294117647059,0.011235955056179775,0,0,0
133,27,4.925925925925926,0.0,0,0,0
152,30,5.066666666666666,0.039473684210526314,0,0,2
139,28,4.964285714285714,0.0,0,0,0
53,8,6.625,0.05660377358490566,0,0,0
49,9,5.444444444444445,0.14285714285714285,2,0,0
83,16,5.1875,0.07228915662650602,0,0,0
168,35,4.8,0.011904761904761904,0,0,0
55,8,6.875,0.07272727272727272,0,1,0
574,89,6.449438202247191,0.05226480836236934,0,5,4
130,25,5.2,0.0,0,0,0
532,101,5.267326732673268,0.018796992481203006,15,2,2
107,22,4.863636363636363,0.028037383177570093,0,0,0
66,12,5.5,0.0,0,0,0
119,21,5.666666666666667,0.0,0,0,0
209,37,5.648648648648648,0.014354066985645933,0,1,0
30,5,6.0,0.1,0,0,0
161,29,5.551724137931035,0.0,0,0,0
102,24,4.25,0.0,0,0,0
2177,380,5.728947368421053,0.04180064308681672,0,0,14
134,23,5.826086956521739,0.11194029850746269,0,0,0
55,10,5.5,0.01818181818181818,0,1,0
68,11,6.181818181818182,0.0,0,0,0
149,28,5.321428571428571,0.020134228187919462,3,0,0
66,12,5.5,0.10606060606060606,0,0,1
116,22,5.2727272727272725,0.0,0,0,0
137,24,5.708333333333333,0.0,0,1,0
130,19,6.842105263157895,0.023076923076923078,0,0,0
260,44,5.909090909090909,0.06153846153846154,0,1,2
107,20,5.35,0.04672897196261682,4,0,0
135,23,5.869565217391305,0.037037037037037035,1,0,0
61,13,4.6923076923076925,0.0,0,0,0
349,63,5.5396825396825395,0.017191977077363897,0,2,1
58,12,4.833333333333333,0.0,0,0,0
134,19,7.052631578947368,0.0,0,0,0
70,13,5.384615384615385,0.04285714285714286,0,0,0
32,6,5.333333333333333,0.03125,0,0,0
361,52,6.9423076923076925,0.11080332409972299,2,0,1
35,8,4.375,0.02857142857142857,0,1,0
92,18,5.111111111111111,0.03260869565217391,0,1,0
98,14,7.0,0.02040816326530612,0,0,0
127,24,5.291666666666667,0.007874015748031496,0,0,0
41,9,4.555555555555555,0.6829268292682927,2,0,8
166,29,5.724137931034483,0.06626506024096386,2,0,2
133,22,6.045454545454546,0.06015037593984962,0,1,0
128,21,6.095238095238095,0.0234375,0,1,0
612,109,5.614678899082569,0.0196078431372549,0,2,1
138,23,6.0,0.057971014492753624,0,0,1
203,24,8.458333333333334,0.054187192118226604,0,0,1
117,24,4.875,0.017094017094017096,0,0,0
135,24,5.625,0.014814814814814815,0,0,0
26,5,5.2,0.0,0,0,0
35,6,5.833333333333333,0.05714285714285714,0,0,0
